store_id,uptime_last_hour,uptime_last_day,uptime_last_week,downtime_last_hour,downtime_last_day,downtime_last_week
1631960194633533938,60.0,14.0,84.93,0.0,0.0,0.0
1632058232001786225,60.0,9.5,68.92,0.0,0.0,0.0
1632345563568680930,0.0,0.0,9.98,60.0,3.0,12.0
1633535241906522240,60.0,11.5,103.5,0.0,0.0,0.0
1634983772484395625,60.0,21.93,165.93,0.0,2.07,2.07
1635143866632203146,60.0,15.5,124.0,0.0,0.0,0.0
1635446939766206435,60.0,24.0,144.88,0.0,0.0,0.0
1636370403159137829,60.0,17.0,102.93,0.0,0.0,0.0
1636804433820033877,60.0,23.98,144.79,0.0,0.0,0.0
1637639144974023699,0.0,10.5,105.0,60.0,0.0,0.0
1638463026912049828,60.0,21.93,165.93,0.0,2.07,2.07
1639892478985907487,0.0,0.0,18.85,60.0,8.0,42.0
1640238918465345928,60.0,23.98,144.81,0.0,0.0,0.0
1641423686195049498,0.0,0.0,25.89,60.0,15.0,65.09
1641569296021103785,60.0,10.0,47.85,0.0,0.0,0.0
1642580366459568561,0.0,10.0,100.0,60.0,0.0,0.0
1642643435571161905,60.0,9.0,52.89,0.0,0.0,0.0
1643422616662503353,0.0,0.0,0.88,60.0,24.0,144.0
1644437974845280499,60.0,10.0,90.0,0.0,0.0,0.0
1644457799808596600,60.0,9.5,79.37,0.0,0.0,3.13
1644764308760140500,60.0,24.0,144.86,0.0,0.0,0.0
1644901640452276527,0.0,0.0,0.83,60.0,10.0,74.0
1646137612973649751,0.0,1.5,7.5,60.0,0.0,4.5
1646426415143970619,60.0,24.0,144.88,0.0,0.0,0.0
1646941246782097605,60.0,11.0,33.96,0.0,0.0,26.0
1647624536216804204,0.0,0.0,0.92,60.0,24.0,144.0
1647765874248310595,60.0,13.0,74.89,0.0,0.0,0.0
1648124927077800949,0.0,0.0,4.91,60.0,12.0,51.01
1648448872498933098,0.0,0.0,65.88,60.0,14.0,58.12
1648743168626210259,60.0,17.98,108.79,0.0,0.0,0.0
1649129618314530272,60.0,19.04,139.91,0.0,4.96,4.96
1650648283299302802,0.0,0.0,63.0,60.0,7.5,30.0
1651515007952592523,60.0,23.98,144.8,0.0,0.0,0.0
1651564060735036147,60.0,17.98,85.97,0.0,0.0,22.87
1651760508329835141,0.0,0.0,24.95,60.0,12.0,60.0
1651926743556396112,60.0,13.02,89.0,0.0,1.98,1.98
1652496053659792779,60.0,24.0,144.92,0.0,0.0,0.0
1653054229829248256,60.0,24.0,168.0,0.0,0.0,0.0
1653546505509885456,60.0,9.75,87.75,0.0,0.0,0.0
1654806615114467199,60.0,10.75,96.75,0.0,0.0,0.0
1655010333922344323,60.0,24.0,144.87,0.0,0.0,0.0
1655182834958329198,60.0,23.98,144.83,0.0,0.0,0.0
1655712262444534169,60.0,20.96,134.12,0.0,3.03,10.78
1655838063357762151,0.0,0.0,15.0,60.0,7.5,59.5
1655902214427324375,60.0,23.98,144.84,0.0,0.0,0.0
1656497078638161524,60.0,24.0,144.97,0.0,0.0,0.0
1656672502891266572,60.0,21.99,142.85,0.0,1.99,1.99
1656745986206603821,0.0,0.0,27.0,60.0,13.5,91.5
1656851856536115514,0.0,24.0,109.5,60.0,0.0,0.0
1657068354749574999,0.0,0.0,13.98,60.0,24.0,131.02
1657914466179881241,60.0,4.07,34.99,0.0,1.93,1.93
1659067365537848621,60.0,2.0,14.98,0.0,0.0,0.0
1659280184426945690,60.0,11.0,93.97,0.0,0.0,0.0
1659994256008933582,60.0,10.97,61.02,0.0,1.03,3.89
1660456745526991929,60.0,16.0,96.91,0.0,0.0,0.0
1660715515226597739,60.0,23.98,144.85,0.0,0.0,0.0
1661210843346029451,0.0,0.0,0.0,60.0,24.0,168.0
1663579674353979562,0.0,0.0,12.0,60.0,6.0,72.0
1663598864633213553,60.0,15.0,90.91,0.0,0.0,0.0
1663926617562089502,60.0,11.0,77.93,0.0,0.0,0.0
1664265874450832999,0.0,0.0,10.7,60.0,9.5,43.19
1664719848815022837,60.0,12.5,88.15,0.0,0.0,0.0
1666841521765803410,60.0,24.0,144.97,0.0,0.0,0.0
1668942040076020285,0.0,0.0,0.0,60.0,24.0,168.0
1669959526423358084,60.0,23.98,144.86,0.0,0.0,0.0
1670544066363019946,60.0,10.75,77.8,0.0,0.0,0.0
1670995487583926081,0.0,9.5,85.5,60.0,0.0,0.0
1671195220811095917,60.0,22.98,139.32,0.0,1.0,5.45
1671814529461672113,0.0,0.0,0.38,60.0,10.5,76.5
1673369251688803542,60.0,22.99,143.87,0.0,0.99,0.99
1674800709988001990,60.0,23.98,137.31,0.0,0.0,0.0
1674826993266401572,60.0,14.5,119.5,0.0,0.0,0.0
1675281042882322699,0.0,0.0,18.0,60.0,2.0,2.0
1676786170387327394,60.0,24.0,122.91,0.0,0.0,0.0
1677569408483618837,60.0,24.0,129.88,0.0,0.0,14.98
1677573561139549330,60.0,23.98,144.71,0.0,0.0,0.13
1678415024862242015,60.0,11.5,103.5,0.0,0.0,0.0
1679125777935837910,60.0,15.5,90.39,0.0,0.0,0.0
1680546904296175103,0.0,0.0,0.0,60.0,24.0,168.0
1680926741370289539,60.0,13.48,95.27,0.0,0.0,0.0
1682410174079322921,60.0,13.0,78.83,0.0,0.0,0.0
1682487052930747014,0.0,24.0,66.85,60.0,0.0,0.0
1682862379112195489,0.0,0.0,28.44,60.0,4.5,14.5
1684266023736104783,60.0,24.0,168.0,0.0,0.0,0.0
1685764700981128841,60.0,23.98,144.79,0.0,0.0,0.0
1686208663804756495,0.0,0.0,33.73,60.0,10.0,42.17
1686530356403499403,60.0,24.0,144.98,0.0,0.0,0.0
1686654622075380692,60.0,23.01,165.02,0.0,0.99,2.98
1686704937258540928,60.0,6.5,45.8,0.0,0.0,0.0
1686750431373045769,60.0,23.98,144.81,0.0,0.0,0.0
1687720776009592808,60.0,12.98,54.9,0.0,0.0,0.0
1688085091692411988,60.0,24.0,144.88,0.0,0.0,0.0
1688320930326941910,60.0,14.0,84.98,0.0,0.0,0.0
1689097610247834156,60.0,16.0,96.91,0.0,0.0,0.0
1689499139337485669,60.0,11.75,58.42,0.0,0.0,0.0
1689984988800150859,60.0,24.0,168.0,0.0,0.0,0.0
1690419568866613612,60.0,1.0,6.07,0.0,0.0,0.0
1690678937462319897,0.0,0.0,27.0,60.0,4.5,18.0
1691782715939421734,0.0,0.0,0.0,60.0,24.0,168.0
1693056377707002434,60.0,6.5,58.9,0.0,0.0,4.42
1693259439287784552,0.0,19.11,153.58,60.0,4.89,14.42
1693446895821591507,60.0,24.0,144.91,0.0,0.0,0.0
1693775767424127266,0.0,0.0,0.0,60.0,11.5,59.5
1694074305867984076,60.0,8.0,72.0,0.0,0.0,0.0
1694467836438760546,60.0,13.5,75.41,0.0,0.0,0.0
1694678942098631663,60.0,11.5,69.44,0.0,0.0,0.0
1694705290629676476,0.0,0.0,0.99,60.0,24.0,144.0
1697070851512312712,60.0,7.0,63.0,0.0,0.0,0.0
1698460524902365613,60.0,24.0,144.88,0.0,0.0,0.0
1698798899926699562,60.0,12.98,54.92,0.0,0.0,0.0
1699118650131377389,0.0,0.0,33.0,60.0,11.0,55.0
1699237904069988468,60.0,9.67,64.98,0.0,0.0,0.0
1699651756029065556,60.0,23.98,144.85,0.0,0.0,0.0
1700016429582019253,0.0,0.0,36.67,60.0,23.98,108.15
1701823759993101003,0.0,0.0,0.96,60.0,24.0,144.0
1702001206730646744,0.0,0.0,0.94,60.0,17.0,101.0
1702724883102787898,60.0,23.98,131.82,0.0,0.0,0.0
1703292291596575392,0.0,0.0,18.93,60.0,9.0,45.0
1703729322797535291,60.0,24.0,144.86,0.0,0.0,0.0
1704502456927455373,0.0,0.0,63.3,60.0,24.0,104.7
1704853503493700109,60.0,23.98,144.81,0.0,0.0,0.0
1707600546456035178,60.0,14.0,95.98,0.0,0.0,0.0
1707756001128342547,0.0,0.0,60.89,60.0,16.0,67.11
1708689034742614019,0.0,17.12,123.82,60.0,6.86,21.0
1708701256158805282,0.0,0.0,0.0,60.0,24.0,168.0
1709029171659478499,0.0,0.0,16.91,60.0,24.0,129.09
1710043029483888785,60.0,13.0,72.94,0.0,0.0,0.0
1710069523770191433,0.0,0.0,55.39,60.0,9.5,42.11
1710361405993519136,60.0,22.98,139.93,0.0,1.02,4.94
1710602996554480636,0.0,9.0,89.5,60.0,0.0,0.0
1710758125525955410,60.0,12.0,84.88,0.0,0.0,0.0
1710840337510308352,0.0,0.0,0.0,60.0,24.0,168.0
1712278235275382444,60.0,24.0,168.0,0.0,0.0,0.0
1712478022989201531,60.0,3.5,32.75,0.0,0.0,0.0
1713533781993249385,60.0,23.98,144.79,0.0,0.0,0.0
1714506143998660873,0.0,0.0,22.92,60.0,11.0,55.0
1714874130169154334,60.0,23.13,167.13,0.0,0.87,0.87
1714909675947238649,0.0,0.0,36.88,60.0,24.0,131.12
1716522785505076465,60.0,16.0,96.85,0.0,0.0,0.0
1716791983244462540,0.0,12.0,96.0,60.0,0.0,0.0
1717354747111733204,0.0,0.0,70.36,60.0,24.0,74.57
1717823838579260660,60.0,0.0,2.02,0.0,1.0,4.0
1720035412025723141,0.0,10.0,90.0,60.0,0.0,0.0
1720984703563021174,0.0,9.5,85.5,60.0,0.0,0.0
1722354320438356655,60.0,24.0,168.0,0.0,0.0,0.0
1722623926883381323,60.0,24.0,168.0,0.0,0.0,0.0
1722626149238512782,60.0,3.0,44.89,0.0,0.0,0.0
1723275522870193313,60.0,2.0,14.86,0.0,0.0,0.0
1723500354739318654,0.0,0.0,0.88,60.0,24.0,144.0
1723918486626638942,60.0,24.0,168.0,0.0,0.0,0.0
1724111455359977043,60.0,14.5,130.5,0.0,0.0,0.0
1724273581181379877,60.0,13.0,74.86,0.0,0.0,0.0
1725521386313240512,0.0,0.0,33.36,60.0,24.0,89.62
1725712037148606324,60.0,9.25,75.59,0.0,0.0,0.0
1730475228731305216,60.0,23.98,144.86,0.0,0.0,0.0
1730838565275302147,0.0,0.0,0.0,60.0,11.5,83.48
1732264475484165105,60.0,13.98,111.87,0.0,0.0,0.0
1732505174608149932,60.0,24.0,144.88,0.0,0.0,0.0
1732632491522195965,60.0,23.05,142.93,0.0,0.95,1.95
1732761552065259098,60.0,23.98,144.77,0.0,0.0,0.0
1734316550100606872,0.0,5.75,43.06,60.0,0.0,0.0
1734786176041223780,60.0,12.0,110.0,0.0,0.0,0.0
1736823622651363324,60.0,8.5,51.8,0.0,0.0,0.0
1738533906287253195,60.0,8.25,81.08,0.0,0.0,0.0
1738627606395265896,0.0,9.5,88.0,60.0,0.0,0.0
1738942186324521371,60.0,24.0,158.74,0.0,0.0,9.26
1738972887432466183,0.0,0.0,0.0,60.0,24.0,168.0
1739084742688657518,0.0,0.0,24.98,60.0,12.0,60.0
1740222068509982431,0.0,0.0,46.0,60.0,11.5,57.5
1740881331494532997,60.0,24.0,144.98,0.0,0.0,0.0
1741127706197624914,60.0,0.0,2.0,0.0,1.0,4.0
1741793936337223676,60.0,21.98,142.84,0.0,2.02,2.02
1742204918778428699,0.0,0.0,0.99,60.0,24.0,144.0
1742694860165574081,60.0,11.98,47.78,0.0,0.0,5.09
1743402440564922921,60.0,5.0,40.0,0.0,0.0,0.0
1743467640974161310,60.0,1.0,10.0,0.0,0.0,0.0
1743799994211835904,60.0,0.0,6.0,0.0,1.0,3.0
1744210133755904393,60.0,23.98,144.79,0.0,0.0,0.0
1744483568407217219,60.0,24.0,144.87,0.0,0.0,0.0
1745015137805981449,60.0,10.5,73.81,0.0,0.0,0.0
1745390536943397691,60.0,11.5,80.92,0.0,0.0,0.0
1745578335553912538,0.0,0.0,43.89,60.0,11.0,34.07
1746195180984252195,0.0,11.0,88.0,60.0,0.0,0.0
1746485573788873994,60.0,23.5,141.48,0.0,0.0,0.0
1747417131578572248,60.0,23.98,144.85,0.0,0.0,0.0
1748484963257356304,60.0,13.0,93.0,0.0,0.0,0.0
1749387130864268227,60.0,10.5,76.94,0.0,0.0,0.0
1749934803604450894,60.0,11.0,101.0,0.0,0.0,0.0
1750212513678456677,0.0,10.0,86.0,60.0,0.0,0.0
1753132533946611543,0.0,0.0,9.97,60.0,6.67,30.71
1754041701237596432,60.0,24.0,126.91,0.0,0.0,0.0
1755174405666566356,60.0,23.01,141.86,0.0,0.97,2.98
1755475395207733252,60.0,14.0,84.98,0.0,0.0,0.0
1756333778974201560,60.0,12.0,84.98,0.0,0.0,0.0
1757431698014562713,0.0,0.0,58.71,60.0,10.0,32.79
1758856469274535983,60.0,11.0,77.89,0.0,0.0,0.0
1758927580116269084,0.0,6.83,126.83,60.0,17.17,41.17
1759040210299471913,0.0,0.0,58.84,60.0,12.0,49.16
1759100766811847016,0.0,0.0,0.0,60.0,24.0,168.0
1759200996015325416,0.0,24.0,100.0,60.0,0.0,0.0
1759819906617227161,0.0,0.0,4.83,60.0,2.0,10.0
1760881616877597468,60.0,24.0,168.0,0.0,0.0,0.0
1762118160451132048,60.0,10.0,60.85,0.0,0.0,0.0
1762583059596794789,60.0,7.0,63.0,0.0,0.0,0.0
1763214418271605628,0.0,0.0,20.78,60.0,10.0,39.15
1763802334279612629,60.0,13.0,54.79,0.0,0.0,0.0
1763802944380223570,60.0,13.0,76.96,0.0,0.0,0.0
1768410696994133259,0.0,0.0,19.84,60.0,9.83,49.17
1769441067774211407,0.0,0.0,32.41,60.0,9.5,45.76
1770268488946161076,60.0,24.0,144.91,0.0,0.0,0.0
1771730855623921617,0.0,0.0,57.97,60.0,15.5,66.03
1772664472704591550,0.0,0.0,24.0,60.0,12.0,72.0
1772761913259526310,60.0,10.5,76.46,0.0,0.0,0.0
1773157969269683410,60.0,8.0,59.92,0.0,0.0,0.0
1773682653288381853,60.0,22.0,159.95,0.0,2.0,8.05
1774428314218854399,60.0,24.0,144.97,0.0,0.0,0.0
1775144209576296915,60.0,24.0,87.08,0.0,0.0,0.0
1775156210408848945,60.0,24.0,137.42,0.0,0.0,0.0
1775453830266480707,60.0,5.0,45.0,0.0,0.0,0.0
1776249176220078525,0.0,0.0,44.17,60.0,10.83,10.83
1776948911483209836,60.0,23.98,144.78,0.0,0.0,0.0
1777282730371939903,60.0,21.95,142.92,0.0,2.05,2.05
1777673895853161742,0.0,0.0,2.96,60.0,13.5,79.0
1778430331426316978,60.0,23.5,141.46,0.0,0.0,0.0
1778579385705301763,60.0,24.0,144.87,0.0,0.0,0.0
1778706162333998556,60.0,12.5,83.9,0.0,0.0,0.0
1781064186207301852,60.0,12.0,96.0,0.0,0.0,0.0
1781406390048366246,0.0,0.0,21.89,60.0,10.75,53.75
1782151736686247650,60.0,23.98,144.78,0.0,0.0,0.0
1782484162898732209,60.0,23.0,142.98,0.0,1.0,2.0
1783921194306344730,0.0,0.0,24.0,60.0,12.0,72.0
1783922507691820804,60.0,3.5,31.5,0.0,0.0,0.0
1784034335481747558,60.0,24.0,168.0,0.0,0.0,0.0
1784126315069267842,0.0,24.0,81.5,60.0,0.0,0.0
1784133334924224528,60.0,24.0,144.91,0.0,0.0,0.0
1784248295122556685,60.0,2.0,12.94,0.0,0.0,0.0
1784537792990807535,0.0,0.0,0.37,60.0,14.5,87.0
1784837104438012670,0.0,0.0,24.0,60.0,12.0,72.0
1785187966167085115,0.0,0.0,25.8,60.0,15.0,65.15
1785372838175960785,0.0,0.0,13.29,60.0,6.5,34.5
1786557112058864749,0.0,24.0,70.79,60.0,0.0,0.0
1787377969059037727,60.0,24.0,24.99,0.0,0.0,120.0
1787851773199583345,60.0,0.0,0.98,0.0,24.0,144.0
1789045215640796557,60.0,14.5,87.47,0.0,0.0,0.0
1789631946739158421,0.0,10.0,90.0,60.0,0.0,0.0
1789633125587047168,60.0,11.98,84.77,0.0,0.0,0.0
1790155455843696499,0.0,10.0,90.0,60.0,0.0,0.0
1791874957752430968,60.0,13.5,75.42,0.0,0.0,0.0
1793088119440091715,0.0,0.0,30.78,60.0,11.5,38.65
1793224320599575330,60.0,13.0,104.0,0.0,0.0,0.0
1793835835681403023,0.0,0.0,23.0,60.0,11.5,69.0
1794078519265766352,0.0,0.0,0.0,60.0,24.0,168.0
1795155774386696777,0.0,0.0,57.0,60.0,9.5,40.5
1795444311732318670,0.0,0.0,24.96,60.0,8.0,21.25
1795568582723410111,60.0,16.95,94.93,0.0,7.05,73.07
1795841618784473992,60.0,9.75,87.75,0.0,0.0,0.0
1796496449352667425,60.0,14.5,83.94,0.0,0.0,0.0
1799306115722292291,60.0,13.5,75.46,0.0,0.0,0.0
1800535172451246926,60.0,17.98,108.86,0.0,0.0,0.0
1800697505440839997,60.0,9.0,62.83,0.0,0.0,0.0
1800856585254576127,60.0,17.0,102.8,0.0,0.0,0.0
1801034628435451207,0.0,0.0,14.0,60.0,3.5,39.0
1801116365065971671,0.0,0.0,55.99,60.0,24.0,112.01
1801823226729511526,60.0,16.5,99.46,0.0,0.0,0.0
1802603247048188616,60.0,9.25,67.92,0.0,0.0,0.0
1803103253870975098,60.0,2.0,12.92,0.0,0.0,0.0
1803737268940646595,0.0,10.0,104.0,60.0,0.0,0.0
1804061197212089977,60.0,7.0,3.13,0.0,0.0,0.0
1805558922333895671,60.0,3.5,24.92,0.0,0.0,0.0
1806873323743237074,60.0,11.5,80.86,0.0,0.0,0.0
1807233216799182461,0.0,0.0,2.02,60.0,1.0,4.0
1807648336773352933,0.0,10.0,86.0,60.0,0.0,0.0
1808275759627154762,60.0,12.5,83.99,0.0,0.0,0.0
1808989152641637846,0.0,11.5,92.0,60.0,0.0,0.0
1809412484919932951,60.0,9.5,87.5,0.0,0.0,0.0
1810107846847742311,60.0,11.0,93.97,0.0,0.0,0.0
1811966316343092269,0.0,12.25,98.0,60.0,0.0,0.0
1812440283686244959,0.0,1.07,35.01,60.0,12.93,42.93
1812517191230394418,60.0,14.0,116.09,0.0,0.0,9.91
1812893576336925700,0.0,0.0,24.8,60.0,12.0,60.0
1814273048523919787,60.0,24.0,168.0,0.0,0.0,0.0
1814910282893643063,0.0,0.0,10.34,60.0,2.0,7.66
1815547208828599251,0.0,0.0,36.63,60.0,24.0,108.27
1815601811276700879,0.0,0.0,14.95,60.0,7.0,59.0
1816215248112665233,0.0,0.0,43.96,60.0,7.0,30.04
1816237460687076329,60.0,10.0,74.92,0.0,0.0,0.0
1816341233800024529,60.0,23.98,144.69,0.0,0.0,0.0
1817418090065887322,60.0,6.0,118.0,0.0,0.0,0.0
1817474168690058012,60.0,8.0,56.95,0.0,0.0,0.0
1817564475507580783,0.0,0.0,0.0,60.0,24.0,168.0
1817772119966326239,0.0,0.0,4.21,60.0,1.75,8.75
1818840863315629010,0.0,0.0,13.32,60.0,12.5,62.6
1820921194440625872,60.0,0.0,6.0,0.0,1.0,3.0
1821136010419168443,60.0,23.98,144.84,0.0,0.0,0.0
1821311607480479403,60.0,2.5,42.34,0.0,0.0,0.0
1821831066692859001,60.0,16.0,96.94,0.0,0.0,0.0
1822513921940809969,60.0,17.98,108.81,0.0,0.0,0.0
1825417801525034310,60.0,4.5,48.0,0.0,0.0,0.0
1825977797237370031,60.0,15.98,127.87,0.0,0.0,0.0
1826435698432426239,60.0,24.0,168.0,0.0,0.0,0.0
1828362894948207715,60.0,13.5,75.44,0.0,0.0,0.0
1828610843585834149,0.0,0.0,16.95,60.0,5.0,32.0
1828701793114711666,60.0,10.0,84.93,0.0,0.0,0.0
1829038066844761838,60.0,24.0,144.88,0.0,0.0,0.0
1829113327666665840,0.0,24.0,56.5,60.0,0.0,0.0
1830224681860177250,60.0,9.5,66.91,0.0,0.0,0.0
1830467144300580766,60.0,0.13,84.03,0.0,17.37,17.37
1831365240927428662,60.0,8.5,63.32,0.0,0.0,0.0
1831963901332070979,60.0,10.0,70.8,0.0,0.0,0.0
1832442129662832007,60.0,10.33,93.0,0.0,0.0,0.0
1832687117327210189,60.0,12.0,72.92,0.0,0.0,0.0
1832931292863730276,0.0,10.5,105.0,60.0,0.0,0.0
1833113995856852667,60.0,24.0,144.88,0.0,0.0,0.0
1833663820857322772,60.0,21.98,135.05,0.0,2.0,9.79
1834569743158088021,60.0,1.11,21.33,0.0,1.89,2.67
1834697006544709034,0.0,0.0,38.0,60.0,11.0,54.0
1834941129445504356,60.0,12.98,54.9,0.0,0.0,0.0
1835202360182481346,0.0,0.0,24.82,60.0,13.0,65.0
1838886190087406582,0.0,0.0,36.8,60.0,23.98,108.06
1839670048432732001,60.0,4.0,60.39,0.0,0.0,0.0
1841174857419946364,60.0,7.5,93.0,0.0,0.0,0.0
1841264040621348222,60.0,23.98,144.8,0.0,0.0,0.0
1841311603823846581,60.0,11.0,75.81,0.0,0.0,0.0
1841639925168996317,0.0,0.0,20.8,60.0,9.5,49.5
1841819220122241606,0.0,0.0,13.5,60.0,4.75,64.75
1842690252125283102,60.0,12.98,-2.24,0.0,0.0,0.0
1843512914997006014,60.0,24.0,168.0,0.0,0.0,0.0
1844475245427966491,0.0,4.25,50.34,60.0,0.0,0.0
1844634700341116464,60.0,13.5,121.5,0.0,0.0,0.0
1844746250096089921,0.0,0.0,57.11,60.0,24.0,110.88
1845099205112453545,0.0,0.0,24.9,60.0,12.0,60.0
1846315626964143455,60.0,16.0,64.89,0.0,0.0,32.0
1847127385999438216,0.0,0.0,36.0,60.0,12.0,60.0
1847165866796783822,60.0,1.0,4.04,0.0,0.0,2.0
1848082697061343824,60.0,9.0,61.84,0.0,0.0,0.0
1848322446383292720,60.0,23.98,144.82,0.0,0.0,0.0
1849049406871518816,60.0,5.5,49.5,0.0,0.0,0.0
1849316319001417979,60.0,12.98,91.84,0.0,0.0,0.0
1849388240019458095,60.0,24.0,168.0,0.0,0.0,0.0
1849827865367164220,60.0,23.98,144.82,0.0,0.0,0.0
1849997174339030083,0.0,6.5,77.0,60.0,0.0,0.0
1850322837780194054,0.0,0.0,37.88,60.0,24.0,130.12
1851462329436760047,60.0,11.5,103.5,0.0,0.0,0.0
1852174922401096316,60.0,23.98,144.87,0.0,0.0,0.0
1852352313498777717,0.0,0.0,17.79,60.0,11.75,45.98
1853208929083741071,60.0,11.0,93.0,0.0,0.0,0.0
1854528156186655980,60.0,24.0,144.88,0.0,0.0,0.0
1855141443089112132,0.0,0.0,0.92,60.0,24.0,144.0
1855663948440140229,0.0,0.0,52.41,60.0,17.98,56.38
1855704142811738275,60.0,12.75,89.85,0.0,0.0,0.0
1856951586440652574,60.0,23.98,137.32,0.0,0.0,0.0
1857951663634733313,0.0,0.0,24.9,60.0,12.0,60.0
1858587028139759265,60.0,2.5,22.5,0.0,0.0,0.0
1858853580830067360,60.0,11.17,79.52,0.0,0.0,0.0
1859052338745323047,60.0,11.0,44.39,0.0,0.0,0.0
1860423567555297653,60.0,10.25,94.25,0.0,0.0,0.0
1860995648000599461,0.0,5.0,64.0,60.0,0.0,0.0
1862019665875235323,0.0,0.0,46.68,60.0,15.98,81.19
1862561595687377423,0.0,0.0,24.9,60.0,12.0,60.0
1862594051308773470,60.0,24.0,144.82,0.0,0.0,0.0
1862899739807969378,60.0,23.98,144.82,0.0,0.0,0.0
1863543429930388115,60.0,13.5,95.39,0.0,0.0,0.0
1864162454179092663,60.0,10.0,68.93,0.0,0.0,0.0
1864167637150306870,60.0,24.0,144.97,0.0,0.0,0.0
1864196757232352479,0.0,0.0,7.0,60.0,2.0,13.0
1865300673614060744,60.0,12.98,87.82,0.0,0.0,0.0
1866843925037358262,60.0,10.0,76.88,0.0,0.0,0.0
1867129776957388856,60.0,11.0,77.95,0.0,0.0,0.0
1867433872690740549,60.0,16.98,74.83,0.0,0.0,0.0
1867927572401027648,60.0,11.75,84.92,0.0,0.0,0.0
1868307042375215207,0.0,0.0,36.0,60.0,5.0,16.0
1868529600079353732,60.0,6.0,84.0,0.0,0.0,0.0
1869238669889378147,0.0,0.0,0.84,60.0,10.0,45.0
1871481169871206788,0.0,0.0,24.08,60.0,11.75,60.75
1871890123309417137,60.0,14.0,78.94,0.0,0.0,0.0
1872028700820950055,60.0,24.0,144.87,0.0,0.0,0.0
1873215395956788062,60.0,11.0,77.98,0.0,0.0,0.0
1873845875888232996,0.0,11.0,88.0,60.0,0.0,0.0
1875904070873074463,60.0,10.5,76.34,0.0,0.0,0.0
1875964587236091780,60.0,9.5,86.0,0.0,0.0,0.0
1876853883705365076,60.0,10.0,74.86,0.0,0.0,0.0
1876889384293276558,60.0,0.0,2.0,0.0,1.0,4.0
1878909756023321407,60.0,6.0,42.89,0.0,0.0,0.0
1879151806228630453,60.0,17.98,108.82,0.0,0.0,0.0
1881687535241894391,60.0,12.98,-3.25,0.0,0.0,0.0
1882494204158499780,60.0,14.5,87.45,0.0,0.0,0.0
1883767980158080850,0.0,0.0,4.95,60.0,2.0,10.0
1884061068584019885,0.0,0.0,39.0,60.0,9.75,48.75
1884075052870390854,60.0,21.84,142.64,0.0,2.14,2.14
1884468051370103407,60.0,16.0,108.0,0.0,0.0,0.0
1885324789411794111,60.0,10.5,76.97,0.0,0.0,0.0
1885564393314507408,0.0,0.0,12.04,60.0,24.0,155.96
1886094822273762805,60.0,2.5,26.5,0.0,0.0,0.0
1886631449942874670,0.0,6.5,55.5,60.0,0.0,0.0
1887195649833711938,60.0,11.0,88.0,0.0,0.0,0.0
1887852968836243285,60.0,1.0,6.02,0.0,0.0,0.0
1889645933346439925,0.0,0.0,17.91,60.0,11.75,46.0
1890528904037694716,60.0,24.0,144.86,0.0,0.0,0.0
1891735523940229622,60.0,9.5,53.9,0.0,0.0,0.0
1891742028767596496,0.0,0.0,0.55,60.0,15.75,85.0
1892210278164413546,60.0,14.0,80.83,0.0,0.0,0.0
1893597905644069927,60.0,23.98,144.82,0.0,0.0,0.0
1894639457830300132,0.0,0.0,0.0,60.0,24.0,168.0
1894874970056686841,0.0,0.0,0.99,60.0,24.0,144.0
1896106000117322311,60.0,13.0,93.87,0.0,0.0,0.0
1898198222319616166,0.0,11.0,83.0,60.0,1.0,13.0
1899279366100923501,60.0,7.0,3.2,0.0,0.0,0.0
1902002128141476097,60.0,6.0,84.96,0.0,0.0,0.0
1902522295899527525,0.0,0.0,22.07,60.0,10.75,58.75
1902681040516588209,60.0,5.0,40.0,0.0,0.0,0.0
1902812098901430295,0.0,11.0,99.0,60.0,0.0,0.0
1903492784538685014,0.0,1.02,53.62,60.0,9.98,24.36
1904192676355612077,60.0,4.09,35.04,0.0,1.91,1.91
1904666761479380682,60.0,2.0,14.97,0.0,0.0,0.0
1904794605497500516,60.0,9.75,75.44,0.0,0.0,0.0
1904872343838360890,0.0,0.0,14.46,60.0,8.5,37.03
1905654344866045105,0.0,0.0,0.98,60.0,24.0,144.0
1906739042056364362,0.0,0.0,19.72,60.0,11.25,56.25
1909036195808921650,60.0,23.98,142.87,0.0,0.0,0.0
1909331352405887252,0.0,0.0,25.0,60.0,7.5,56.5
1910872956490102215,0.0,0.0,0.87,60.0,11.5,77.5
1910880161866595801,60.0,4.5,38.0,0.0,0.0,0.0
1912550758461450581,60.0,11.0,66.99,0.0,0.0,0.0
1912555533282230523,60.0,5.0,45.0,0.0,0.0,0.0
1912796782950899430,60.0,14.5,63.9,0.0,0.0,0.0
1912809133225799543,60.0,23.98,144.85,0.0,0.0,0.0
1913159033416889517,0.0,0.0,38.0,60.0,12.5,62.5
1913412882755451355,0.0,0.0,0.0,60.0,11.5,72.0
1914111996505024417,0.0,0.0,29.85,60.0,16.98,72.95
1914248988144674235,60.0,10.0,87.0,0.0,0.0,0.0
1914448156720761960,60.0,5.0,68.97,0.0,0.0,0.0
1914838051516450190,60.0,10.0,98.9,0.0,0.0,0.0
1915022108637321388,60.0,17.98,108.83,0.0,0.0,0.0
1915818344108261880,60.0,23.98,144.79,0.0,0.0,0.0
1916888416391571594,0.0,0.0,20.0,60.0,5.0,25.0
